,Unknown,died,survived,Env,SampleID
COVID9246819_survived,0.0,0.15191709451393295,0.8480829054860672,survived,COVID9246819_survived
COVID9247314_survived,0.0,0.03182712670389524,0.9681728732961071,survived,COVID9247314_survived
COVID9247089_survived,0.0,0.22682726702457598,0.7731727329754243,survived,COVID9247089_survived
COVID9247436_survived,0.0,0.20017146593523105,0.7998285340647681,survived,COVID9247436_survived
COVID9246699_survived,0.0,0.2801065236195484,0.7198934763804525,survived,COVID9246699_survived
COVID9248357_survived,0.0,0.05964520268652601,0.9403547973134739,survived,COVID9248357_survived
COVID9246978_survived,0.0,0.032248801927882875,0.9677511980721168,survived,COVID9246978_survived
COVID9247167_died,0.0,0.033180389813887934,0.9668196101861108,died,COVID9247167_died
COVID9246861_died,0.0,0.21457649379016802,0.785423506209831,died,COVID9246861_died
COVID9246887_survived,0.0,0.09353419247233839,0.9064658075276634,survived,COVID9246887_survived
COVID9248294_survived,0.0,0.0331988904748386,0.9668011095251611,survived,COVID9248294_survived
COVID9241435_survived,0.0,0.20544108584707907,0.7945589141529213,survived,COVID9241435_survived
COVID9246754_survived,0.0,0.02363672117861003,0.9763632788213885,survived,COVID9246754_survived
COVID9246770_survived,0.0,0.20928130144093685,0.7907186985590642,survived,COVID9246770_survived
COVID9246835_survived,0.0,0.07253866044574539,0.9274613395542545,survived,COVID9246835_survived
COVID9248672_survived,0.0,0.20388087484261833,0.796119125157381,survived,COVID9248672_survived
COVID9247409_survived,0.0,0.02460858336379101,0.9753914166362081,survived,COVID9247409_survived
COVID9248144_survived,0.0,0.07530956299602708,0.9246904370039717,survived,COVID9248144_survived
COVID9248259_died,0.0,0.1795205280817856,0.8204794719182135,died,COVID9248259_died
COVID9246597_survived,0.0,0.17975503209691185,0.8202449679030881,survived,COVID9246597_survived
COVID9246655_survived,0.0,0.21333729598270187,0.7866627040172987,survived,COVID9246655_survived
COVID9246741_died,0.0,0.24369503529676623,0.7563049647032338,died,COVID9246741_died
COVID9246867_survived,0.0,0.06484183765139602,0.9351581623486045,survived,COVID9246867_survived
COVID9246889_survived,0.0,0.02157361042978165,0.9784263895702173,survived,COVID9246889_survived
COVID9246942_survived,0.0,0.04197327457483313,0.9580267254251671,survived,COVID9246942_survived
COVID9247354_survived,0.0,0.024287566847934164,0.9757124331520676,survived,COVID9247354_survived
COVID9247455_survived,0.0,0.0607386244603217,0.9392613755396776,survived,COVID9247455_survived
COVID9248288_survived,0.0,0.20686434485848743,0.7931356551415127,survived,COVID9248288_survived
COVID9248707_survived,0.0,0.12984296763173686,0.8701570323682638,survived,COVID9248707_survived
COVID9248883_survived,0.0,0.14987688900515156,0.8501231109948477,survived,COVID9248883_survived
COVID9095635_survived,0.0,0.04631485399806218,0.9536851460019375,survived,COVID9095635_survived
COVID9241310_survived,0.0,0.04788026141601395,0.9521197385839878,survived,COVID9241310_survived
COVID9248429_survived,0.0,0.10207529629234734,0.8979247037076535,survived,COVID9248429_survived
COVID9248510_survived,0.0,0.2157066447497305,0.7842933552502694,survived,COVID9248510_survived
COVID9248511_survived,0.0,0.11073130038524835,0.8892686996147517,survived,COVID9248511_survived
COVID9241321_survived,0.0,0.025203557915466756,0.9747964420845333,survived,COVID9241321_survived
COVID9241368_survived,0.0,0.024229770050487286,0.9757702299495109,survived,COVID9241368_survived
COVID9246702_survived,0.0,0.032485902164361966,0.967514097835638,survived,COVID9246702_survived
COVID9248327_survived,0.0,0.03671828474992426,0.9632817152500763,survived,COVID9248327_survived
COVID9246915_survived,0.0,0.07215964014533613,0.9278403598546648,survived,COVID9246915_survived
COVID9247139_survived,0.0,0.2200507484704929,0.7799492515295067,survived,COVID9247139_survived
COVID9247215_survived,0.0,0.024844297745233047,0.9751557022547673,survived,COVID9247215_survived
COVID9248929_survived,0.0,0.10349362898304855,0.8965063710169505,survived,COVID9248929_survived
COVID9241434_survived,0.0,0.16549256580682967,0.8345074341931696,survived,COVID9241434_survived
COVID9247058_survived,0.0,0.1051562465049514,0.8948437534950491,survived,COVID9247058_survived
COVID9248433_survived,0.0,0.06478585615584573,0.9352141438441531,survived,COVID9248433_survived
COVID9248440_survived,0.0,0.026053619071312935,0.973946380928687,survived,COVID9248440_survived
COVID9247083_survived,0.0,0.2066580135308077,0.7933419864691915,survived,COVID9247083_survived
COVID9247223_survived,0.0,0.08145184390990773,0.9185481560900922,survived,COVID9247223_survived
COVID9247392_survived,0.0,0.05581455713125226,0.944185442868748,survived,COVID9247392_survived
COVID9247469_survived,0.0,0.03677081511122771,0.9632291848887721,survived,COVID9247469_survived
COVID9248395_survived,0.0,0.15785166192142072,0.8421483380785799,survived,COVID9248395_survived
COVID9248514_survived,0.0,0.0668473180271403,0.9331526819728603,survived,COVID9248514_survived
COVID9248737_survived,0.0,0.15772010491715271,0.8422798950828482,survived,COVID9248737_survived
COVID9247021_survived,0.0,0.028857299747655385,0.9711427002523451,survived,COVID9247021_survived
COVID9247023_survived,0.0,0.0240516279215767,0.9759483720784234,survived,COVID9247023_survived
COVID9248129_survived,0.0,0.12583386524811904,0.8741661347518811,survived,COVID9248129_survived
COVID9248424_survived,0.0,0.12370399630168068,0.8762960036983193,survived,COVID9248424_survived
COVID9246700_survived,0.0,0.21043370369533806,0.7895662963046618,survived,COVID9246700_survived
COVID9246704_survived,0.0,0.03200497845419788,0.967995021545803,survived,COVID9246704_survived
COVID9247040_survived,0.0,0.17873468774201656,0.8212653122579833,survived,COVID9247040_survived
COVID9247045_survived,0.0,0.0384721492746882,0.9615278507253119,survived,COVID9247045_survived
COVID9248696_survived,0.0,0.130176666554935,0.8698233334450662,survived,COVID9248696_survived
COVID9248782_survived,0.0,0.15260480231024895,0.847395197689753,survived,COVID9248782_survived
COVID9248785_survived,0.0,0.2226824229911685,0.7773175770088314,survived,COVID9248785_survived
COVID9248789_survived,0.0,0.213358936357112,0.786641063642888,survived,COVID9248789_survived
COVID9248815_died,0.0,0.1582360786803633,0.8417639213196372,died,COVID9248815_died
COVID9246691_survived,0.0,0.12290845340222685,0.8770915465977733,survived,COVID9246691_survived
COVID9248654_survived,0.0,0.15123302106271508,0.8487669789372843,survived,COVID9248654_survived
COVID9248695_survived,0.0,0.16788939630034078,0.832110603699659,survived,COVID9248695_survived
COVID9248761_survived,0.0,0.21719003230667266,0.7828099676933264,survived,COVID9248761_survived
COVID9247169_died,0.0,0.139027461392672,0.8609725386073289,died,COVID9247169_died
COVID9247375_survived,0.0,0.041421197957209575,0.9585788020427901,survived,COVID9247375_survived
COVID9247263_survived,0.0,0.03976187057815446,0.9602381294218454,survived,COVID9247263_survived
COVID9246616_survived,0.0,0.09759733706312998,0.9024026629368709,survived,COVID9246616_survived
COVID9246648_survived,0.0,0.20903715710455315,0.7909628428954465,survived,COVID9246648_survived
COVID9246909_survived,0.0,0.061840256417549685,0.9381597435824504,survived,COVID9246909_survived
COVID9247116_survived,0.0,0.12728519392546023,0.8727148060745391,survived,COVID9247116_survived
COVID9248390_survived,0.0,0.16418867309082805,0.8358113269091714,survived,COVID9248390_survived
COVID9248960_survived,0.0,0.01976769856487492,0.9802323014351252,survived,COVID9248960_survived
COVID9246768_survived,0.0,0.04936018748142813,0.9506398125185709,survived,COVID9246768_survived
COVID9241360_survived,0.0,0.020208252626764723,0.9797917473732353,survived,COVID9241360_survived
COVID9246604_survived,0.0,0.14398722315306017,0.8560127768469398,survived,COVID9246604_survived
COVID9247018_survived,0.0,0.15592382853153136,0.8440761714684696,survived,COVID9247018_survived
COVID9248500_survived,0.0,0.22610611399374178,0.7738938860062576,survived,COVID9248500_survived
COVID9248533_survived,0.0,0.19245541621114243,0.8075445837888577,survived,COVID9248533_survived
COVID9246855_survived,0.0,0.0537009210669315,0.9462990789330681,survived,COVID9246855_survived
COVID9248275_survived,0.0,0.10704396566732094,0.8929560343326794,survived,COVID9248275_survived
COVID9248298_survived,0.0,0.04208771049455183,0.9579122895054485,survived,COVID9248298_survived
COVID9248631_survived,0.0,0.10528981903528915,0.8947101809647111,survived,COVID9248631_survived
COVID9248646_survived,0.0,0.2244551634695021,0.7755448365304989,survived,COVID9248646_survived
COVID9246615_survived,0.0,0.19437148970391843,0.8056285102960806,survived,COVID9246615_survived
COVID9248260_survived,0.0,0.21135713983996146,0.7886428601600389,survived,COVID9248260_survived
COVID9248329_survived,0.0,0.10247513326632575,0.8975248667336746,survived,COVID9248329_survived
COVID9246862_survived,0.0,0.209938719336348,0.7900612806636517,survived,COVID9246862_survived
COVID9247307_survived,0.0,0.019297185416888477,0.9807028145831101,survived,COVID9247307_survived
COVID9246638_survived,0.0,0.21466959503762648,0.7853304049623733,survived,COVID9246638_survived
COVID9246772_died,0.0,0.04179976320795192,0.9582002367920491,died,COVID9246772_died
COVID9246676_survived,0.0,0.19142544078036763,0.8085745592196327,survived,COVID9246676_survived
COVID9247186_survived,0.0,0.057750526465456246,0.9422494735345432,survived,COVID9247186_survived
